date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:27:02	831790/831790	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:01%20GMT	https://www.classcentral.com/subject/algorithms-and-data-structures	D:/armchem/test5/www.classcentral.com/subject/algorithms-and-data-structures.html	(from https://www.classcentral.com/)
02:27:03	774898/774898	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:02%20GMT	https://www.classcentral.com/subject/internet-of-things	D:/armchem/test5/www.classcentral.com/subject/internet-of-things.html	(from https://www.classcentral.com/)
02:27:03	7746/7746	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:03%20GMT	https://www.classcentral.com/subject/computer-networking	D:/armchem/test5/www.classcentral.com/subject/computer-networking	(from https://www.classcentral.com/)
02:27:03	7733/7733	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:03%20GMT	https://www.classcentral.com/subject/machine-learning	D:/armchem/test5/www.classcentral.com/subject/machine-learning	(from https://www.classcentral.com/)
02:27:04	793431/793431	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:03%20GMT	https://www.classcentral.com/subject/information-technology	D:/armchem/test5/www.classcentral.com/subject/information-technology.html	(from https://www.classcentral.com/)
02:27:04	7648/7648	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:04%20GMT	https://www.classcentral.com/subject/devops	D:/armchem/test5/www.classcentral.com/subject/devops	(from https://www.classcentral.com/)
02:27:04	7698/7698	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:04%20GMT	https://www.classcentral.com/subject/deep-learning	D:/armchem/test5/www.classcentral.com/subject/deep-learning	(from https://www.classcentral.com/)
02:27:04	7909/7909	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:04%20GMT	https://www.classcentral.com/subject/cryptography	D:/armchem/test5/www.classcentral.com/subject/cryptography.50.delayed	(from https://www.classcentral.com/)
02:27:05	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:05%20GMT	https://www.classcentral.com/subject/quantum-computing	D:/armchem/test5/www.classcentral.com/subject/quantum-computing.51.delayed	(from https://www.classcentral.com/)
02:27:05	7848/7848	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:05%20GMT	https://www.classcentral.com/subject/hci	D:/armchem/test5/www.classcentral.com/subject/hci.52.delayed	(from https://www.classcentral.com/)
02:27:06	7959/7959	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:06%20GMT	https://www.classcentral.com/subject/distributed-systems	D:/armchem/test5/www.classcentral.com/subject/distributed-systems.53.delayed	(from https://www.classcentral.com/)
02:27:06	7899/7899	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:06%20GMT	https://www.classcentral.com/subject/blockchain	D:/armchem/test5/www.classcentral.com/subject/blockchain.54.delayed	(from https://www.classcentral.com/)
02:27:07	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:06%20GMT	https://www.classcentral.com/subject/operating-systems	D:/armchem/test5/www.classcentral.com/subject/operating-systems.55.delayed	(from https://www.classcentral.com/)
02:27:07	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:07%20GMT	https://www.classcentral.com/subject/computer-graphics	D:/armchem/test5/www.classcentral.com/subject/computer-graphics.56.delayed	(from https://www.classcentral.com/)
02:27:07	7970/7970	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:07%20GMT	https://www.classcentral.com/subject/nutrition-and-wellness	D:/armchem/test5/www.classcentral.com/subject/nutrition-and-wellness.57.delayed	(from https://www.classcentral.com/)
02:27:08	7969/7969	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:08%20GMT	https://www.classcentral.com/subject/disease-and-disorders	D:/armchem/test5/www.classcentral.com/subject/disease-and-disorders.58.delayed	(from https://www.classcentral.com/)
02:27:08	7890/7890	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:08%20GMT	https://www.classcentral.com/subject/public-health	D:/armchem/test5/www.classcentral.com/subject/public-health.59.delayed	(from https://www.classcentral.com/)
02:27:09	7902/7902	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:09%20GMT	https://www.classcentral.com/subject/health-care	D:/armchem/test5/www.classcentral.com/subject/health-care.5a.delayed	(from https://www.classcentral.com/)
02:27:09	7864/7864	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:09%20GMT	https://www.classcentral.com/subject/nursing	D:/armchem/test5/www.classcentral.com/subject/nursing.5b.delayed	(from https://www.classcentral.com/)
02:27:10	7864/7864	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:09%20GMT	https://www.classcentral.com/subject/anatomy	D:/armchem/test5/www.classcentral.com/subject/anatomy.5c.delayed	(from https://www.classcentral.com/)
02:27:11	7827/7827	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:11%20GMT	https://www.classcentral.com/subject/cme	D:/armchem/test5/www.classcentral.com/subject/cme.5e.delayed	(from https://www.classcentral.com/)
02:27:11	744548/744548	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:11%20GMT	https://www.classcentral.com/subject/veterinary-science	D:/armchem/test5/www.classcentral.com/subject/veterinary-science.html	(from https://www.classcentral.com/)
02:27:12	7685/7685	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:11%20GMT	https://www.classcentral.com/subject/statistics	D:/armchem/test5/www.classcentral.com/subject/statistics	(from https://www.classcentral.com/)
02:27:12	7988/7988	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:12%20GMT	https://www.classcentral.com/subject/foundations-of-mathematics	D:/armchem/test5/www.classcentral.com/subject/foundations-of-mathematics.60.delayed	(from https://www.classcentral.com/)
02:27:13	7867/7867	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:12%20GMT	https://www.classcentral.com/subject/calculus	D:/armchem/test5/www.classcentral.com/subject/calculus.61.delayed	(from https://www.classcentral.com/)
02:27:13	7961/7961	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:13%20GMT	https://www.classcentral.com/subject/discrete-mathematics	D:/armchem/test5/www.classcentral.com/subject/discrete-mathematics.62.delayed	(from https://www.classcentral.com/)
02:27:14	7867/7867	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:14%20GMT	https://www.classcentral.com/subject/geometry	D:/armchem/test5/www.classcentral.com/subject/geometry.64.delayed	(from https://www.classcentral.com/)
02:27:15	748140/748140	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:14%20GMT	https://www.classcentral.com/subject/trigonometry	D:/armchem/test5/www.classcentral.com/subject/trigonometry.html	(from https://www.classcentral.com/)
02:27:15	7651/7651	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:15%20GMT	https://www.classcentral.com/subject/algebra	D:/armchem/test5/www.classcentral.com/subject/algebra	(from https://www.classcentral.com/)
02:27:15	7880/7880	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:15%20GMT	https://www.classcentral.com/subject/precalculus	D:/armchem/test5/www.classcentral.com/subject/precalculus.66.delayed	(from https://www.classcentral.com/)
02:27:16	7912/7912	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:16%20GMT	https://www.classcentral.com/subject/number-theory	D:/armchem/test5/www.classcentral.com/subject/number-theory.67.delayed	(from https://www.classcentral.com/)
02:27:16	7890/7890	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:16%20GMT	https://www.classcentral.com/subject/combinatorics	D:/armchem/test5/www.classcentral.com/subject/combinatorics.68.delayed	(from https://www.classcentral.com/)
02:27:18	7956/7956	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:17%20GMT	https://www.classcentral.com/subject/linear-programming	D:/armchem/test5/www.classcentral.com/subject/linear-programming.6a.delayed	(from https://www.classcentral.com/)
02:27:18	733092/733092	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:17%20GMT	https://www.classcentral.com/subject/mathematical-logic	D:/armchem/test5/www.classcentral.com/subject/mathematical-logic.html	(from https://www.classcentral.com/)
02:27:18	7909/7909	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:18%20GMT	https://www.classcentral.com/subject/graph-theory	D:/armchem/test5/www.classcentral.com/subject/graph-theory.6b.delayed	(from https://www.classcentral.com/)
02:27:19	7685/7685	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:18%20GMT	https://www.classcentral.com/subject/set-theory	D:/armchem/test5/www.classcentral.com/subject/set-theory	(from https://www.classcentral.com/)
02:27:19	7909/7909	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:19%20GMT	https://www.classcentral.com/subject/group-theory	D:/armchem/test5/www.classcentral.com/subject/group-theory.6d.delayed	(from https://www.classcentral.com/)
02:27:19	8006/8006	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:19%20GMT	https://www.classcentral.com/subject/management-and-leadership	D:/armchem/test5/www.classcentral.com/subject/management-and-leadership.6e.delayed	(from https://www.classcentral.com/)
02:27:20	7843/7843	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:20%20GMT	https://www.classcentral.com/subject/finance	D:/armchem/test5/www.classcentral.com/subject/finance.6f.delayed	(from https://www.classcentral.com/)
02:27:21	7874/7874	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:21%20GMT	https://www.classcentral.com/subject/marketing	D:/armchem/test5/www.classcentral.com/subject/marketing.71.delayed	(from https://www.classcentral.com/)
02:27:22	789390/789390	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:21%20GMT	https://www.classcentral.com/subject/entrepreneurship	D:/armchem/test5/www.classcentral.com/subject/entrepreneurship.html	(from https://www.classcentral.com/)
02:27:22	7727/7727	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:22%20GMT	https://www.classcentral.com/subject/strategic-management	D:/armchem/test5/www.classcentral.com/subject/strategic-management	(from https://www.classcentral.com/)
02:27:22	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:22%20GMT	https://www.classcentral.com/subject/industry-specific	D:/armchem/test5/www.classcentral.com/subject/industry-specific.73.delayed	(from https://www.classcentral.com/)
02:27:23	7948/7948	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:23%20GMT	https://www.classcentral.com/subject/business-intelligence	D:/armchem/test5/www.classcentral.com/subject/business-intelligence.74.delayed	(from https://www.classcentral.com/)
02:27:24	7922/7922	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:24%20GMT	https://www.classcentral.com/subject/human-resources	D:/armchem/test5/www.classcentral.com/subject/human-resources.76.delayed	(from https://www.classcentral.com/)
02:27:25	784343/784343	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:24%20GMT	https://www.classcentral.com/subject/accounting	D:/armchem/test5/www.classcentral.com/subject/accounting.html	(from https://www.classcentral.com/)
02:27:25	7721/7721	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:25%20GMT	https://www.classcentral.com/subject/project-management	D:/armchem/test5/www.classcentral.com/subject/project-management	(from https://www.classcentral.com/)
02:27:25	7833/7833	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:25%20GMT	https://www.classcentral.com/subject/sales	D:/armchem/test5/www.classcentral.com/subject/sales.78.delayed	(from https://www.classcentral.com/)
02:27:26	7943/7943	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:25%20GMT	https://www.classcentral.com/subject/design-thinking	D:/armchem/test5/www.classcentral.com/subject/design-thinking.79.delayed	(from https://www.classcentral.com/)
02:27:26	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:26%20GMT	https://www.classcentral.com/subject/business-software	D:/armchem/test5/www.classcentral.com/subject/business-software.7a.delayed	(from https://www.classcentral.com/)
02:27:28	7848/7848	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:27%20GMT	https://www.classcentral.com/subject/csr	D:/armchem/test5/www.classcentral.com/subject/csr.7c.delayed	(from https://www.classcentral.com/)
02:27:28	763359/763359	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:27%20GMT	https://www.classcentral.com/subject/risk-management	D:/armchem/test5/www.classcentral.com/subject/risk-management.html	(from https://www.classcentral.com/)
02:27:28	7944/7944	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:28%20GMT	https://www.classcentral.com/subject/customer-service	D:/armchem/test5/www.classcentral.com/subject/customer-service.7d.delayed	(from https://www.classcentral.com/)
02:27:29	7661/7661	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:28%20GMT	https://www.classcentral.com/subject/nonprofit	D:/armchem/test5/www.classcentral.com/subject/nonprofit	(from https://www.classcentral.com/)
02:27:29	7877/7877	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:29%20GMT	https://www.classcentral.com/subject/innovation	D:/armchem/test5/www.classcentral.com/subject/innovation.7f.delayed	(from https://www.classcentral.com/)
02:27:29	7969/7969	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:29%20GMT	https://www.classcentral.com/subject/operations-management	D:/armchem/test5/www.classcentral.com/subject/operations-management.80.delayed	(from https://www.classcentral.com/)
02:27:31	7877/7877	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:31%20GMT	https://www.classcentral.com/subject/literature	D:/armchem/test5/www.classcentral.com/subject/literature.82.delayed	(from https://www.classcentral.com/)
02:27:32	792239/792239	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:31%20GMT	https://www.classcentral.com/subject/history	D:/armchem/test5/www.classcentral.com/subject/history.html	(from https://www.classcentral.com/)
02:27:32	7714/7714	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:32%20GMT	https://www.classcentral.com/subject/language-learning	D:/armchem/test5/www.classcentral.com/subject/language-learning	(from https://www.classcentral.com/)
02:27:32	7943/7943	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:32%20GMT	https://www.classcentral.com/subject/grammar-writing	D:/armchem/test5/www.classcentral.com/subject/grammar-writing.84.delayed	(from https://www.classcentral.com/)
02:27:33	7877/7877	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:32%20GMT	https://www.classcentral.com/subject/philosophy	D:/armchem/test5/www.classcentral.com/subject/philosophy.85.delayed	(from https://www.classcentral.com/)
02:27:33	7867/7867	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:33%20GMT	https://www.classcentral.com/subject/religion	D:/armchem/test5/www.classcentral.com/subject/religion.86.delayed	(from https://www.classcentral.com/)
02:27:34	7864/7864	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:34%20GMT	https://www.classcentral.com/subject/culture	D:/armchem/test5/www.classcentral.com/subject/culture.88.delayed	(from https://www.classcentral.com/)
02:27:35	792796/792796	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:34%20GMT	https://www.classcentral.com/subject/esl	D:/armchem/test5/www.classcentral.com/subject/esl.html	(from https://www.classcentral.com/)
02:27:35	7648/7648	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:35%20GMT	https://www.classcentral.com/subject/sports	D:/armchem/test5/www.classcentral.com/subject/sports	(from https://www.classcentral.com/)
02:27:35	7877/7877	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:35%20GMT	https://www.classcentral.com/subject/journalism	D:/armchem/test5/www.classcentral.com/subject/journalism.8a.delayed	(from https://www.classcentral.com/)
02:27:36	7861/7861	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:36%20GMT	https://www.classcentral.com/subject/ethics	D:/armchem/test5/www.classcentral.com/subject/ethics.8b.delayed	(from https://www.classcentral.com/)
02:27:36	7880/7880	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:36%20GMT	https://www.classcentral.com/subject/linguistics	D:/armchem/test5/www.classcentral.com/subject/linguistics.8c.delayed	(from https://www.classcentral.com/)
02:27:38	765997/765997	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:37%20GMT	https://www.classcentral.com/subject/food	D:/armchem/test5/www.classcentral.com/subject/food.html	(from https://www.classcentral.com/)
02:27:38	7899/7899	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:38%20GMT	https://www.classcentral.com/subject/library-science	D:/armchem/test5/www.classcentral.com/subject/library-science.8e.delayed	(from https://www.classcentral.com/)
02:27:38	7651/7651	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:38%20GMT	https://www.classcentral.com/subject/reading	D:/armchem/test5/www.classcentral.com/subject/reading	(from https://www.classcentral.com/)
02:27:39	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:38%20GMT	https://www.classcentral.com/subject/crisis-management	D:/armchem/test5/www.classcentral.com/subject/crisis-management.90.delayed	(from https://www.classcentral.com/)
02:27:39	7972/7972	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:39%20GMT	https://www.classcentral.com/subject/electrical-engineering	D:/armchem/test5/www.classcentral.com/subject/electrical-engineering.91.delayed	(from https://www.classcentral.com/)
02:27:40	7993/7993	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:39%20GMT	https://www.classcentral.com/subject/mechanical-engineering	D:/armchem/test5/www.classcentral.com/subject/mechanical-engineering.92.delayed	(from https://www.classcentral.com/)
02:27:41	7867/7867	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:41%20GMT	https://www.classcentral.com/subject/robotics	D:/armchem/test5/www.classcentral.com/subject/robotics.94.delayed	(from https://www.classcentral.com/)
02:27:41	781902/781902	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:41%20GMT	https://www.classcentral.com/subject/civil-engineering	D:/armchem/test5/www.classcentral.com/subject/civil-engineering.html	(from https://www.classcentral.com/)
02:27:42	7700/7700	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:41%20GMT	https://www.classcentral.com/subject/nanotechnology	D:/armchem/test5/www.classcentral.com/subject/nanotechnology	(from https://www.classcentral.com/)
02:27:42	7848/7848	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:42%20GMT	https://www.classcentral.com/subject/gis	D:/armchem/test5/www.classcentral.com/subject/gis.96.delayed	(from https://www.classcentral.com/)
02:27:42	7889/7889	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:42%20GMT	https://www.classcentral.com/subject/textiles	D:/armchem/test5/www.classcentral.com/subject/textiles.97.delayed	(from https://www.classcentral.com/)
02:27:43	7911/7911	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:43%20GMT	https://www.classcentral.com/subject/manufacturing	D:/armchem/test5/www.classcentral.com/subject/manufacturing.98.delayed	(from https://www.classcentral.com/)
02:27:44	7848/7848	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:44%20GMT	https://www.classcentral.com/subject/cad	D:/armchem/test5/www.classcentral.com/subject/cad.9a.delayed	(from https://www.classcentral.com/)
02:27:45	756509/756509	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:44%20GMT	https://www.classcentral.com/subject/bim	D:/armchem/test5/www.classcentral.com/subject/bim.html	(from https://www.classcentral.com/)
02:27:45	7749/7749	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:45%20GMT	https://www.classcentral.com/subject/chemical-engineering	D:/armchem/test5/www.classcentral.com/subject/chemical-engineering	(from https://www.classcentral.com/)
02:27:45	7915/7915	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:45%20GMT	https://www.classcentral.com/subject/energy-systems	D:/armchem/test5/www.classcentral.com/subject/energy-systems.9c.delayed	(from https://www.classcentral.com/)
02:27:46	7969/7969	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:46%20GMT	https://www.classcentral.com/subject/aerospace-engineering	D:/armchem/test5/www.classcentral.com/subject/aerospace-engineering.9d.delayed	(from https://www.classcentral.com/)
02:27:46	7874/7874	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:46%20GMT	https://www.classcentral.com/subject/chemistry	D:/armchem/test5/www.classcentral.com/subject/chemistry.9e.delayed	(from https://www.classcentral.com/)
02:27:48	7969/7969	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:48%20GMT	https://www.classcentral.com/subject/environmental-science	D:/armchem/test5/www.classcentral.com/subject/environmental-science.a0.delayed	(from https://www.classcentral.com/)
02:27:48	786311/786311	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:47%20GMT	https://www.classcentral.com/subject/physics	D:/armchem/test5/www.classcentral.com/subject/physics.html	(from https://www.classcentral.com/)
02:27:49	7896/7896	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:48%20GMT	https://www.classcentral.com/subject/astronomy	D:/armchem/test5/www.classcentral.com/subject/astronomy.a1.delayed	(from https://www.classcentral.com/)
02:27:49	7672/7672	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:49%20GMT	https://www.classcentral.com/subject/biology	D:/armchem/test5/www.classcentral.com/subject/biology	(from https://www.classcentral.com/)
02:27:49	7902/7902	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:49%20GMT	https://www.classcentral.com/subject/agriculture	D:/armchem/test5/www.classcentral.com/subject/agriculture.a3.delayed	(from https://www.classcentral.com/)
02:27:50	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:49%20GMT	https://www.classcentral.com/subject/materials-science	D:/armchem/test5/www.classcentral.com/subject/materials-science.a4.delayed	(from https://www.classcentral.com/)
02:27:51	7900/7900	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:51%20GMT	https://www.classcentral.com/subject/applied-science	D:/armchem/test5/www.classcentral.com/subject/applied-science.a6.delayed	(from https://www.classcentral.com/)
02:27:52	764784/764784	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:51%20GMT	https://www.classcentral.com/subject/earth-science	D:/armchem/test5/www.classcentral.com/subject/earth-science.html	(from https://www.classcentral.com/)
02:27:52	7711/7711	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:52%20GMT	https://www.classcentral.com/subject/forensic-science	D:/armchem/test5/www.classcentral.com/subject/forensic-science	(from https://www.classcentral.com/)
02:27:52	7902/7902	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:52%20GMT	https://www.classcentral.com/subject/meteorology	D:/armchem/test5/www.classcentral.com/subject/meteorology.a8.delayed	(from https://www.classcentral.com/)
02:27:53	7848/7848	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:53%20GMT	https://www.classcentral.com/subject/k12	D:/armchem/test5/www.classcentral.com/subject/k12.a9.delayed	(from https://www.classcentral.com/)
02:27:54	7851/7851	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:54%20GMT	https://www.classcentral.com/subject/stem	D:/armchem/test5/www.classcentral.com/subject/stem.ab.delayed	(from https://www.classcentral.com/)
02:27:55	779826/779826	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:54%20GMT	https://www.classcentral.com/subject/higher-education	D:/armchem/test5/www.classcentral.com/subject/higher-education.html	(from https://www.classcentral.com/)
02:27:55	7745/7745	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:55%20GMT	https://www.classcentral.com/subject/teacher-development	D:/armchem/test5/www.classcentral.com/subject/teacher-development	(from https://www.classcentral.com/)
02:27:55	7935/7935	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:55%20GMT	https://www.classcentral.com/subject/course-development	D:/armchem/test5/www.classcentral.com/subject/course-development.ad.delayed	(from https://www.classcentral.com/)
02:27:56	7925/7925	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:56%20GMT	https://www.classcentral.com/subject/online-education	D:/armchem/test5/www.classcentral.com/subject/online-education.ae.delayed	(from https://www.classcentral.com/)
02:27:56	7874/7874	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:56%20GMT	https://www.classcentral.com/subject/test-prep	D:/armchem/test5/www.classcentral.com/subject/test-prep.af.delayed	(from https://www.classcentral.com/)
02:27:58	7874/7874	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:27:57%20GMT	https://www.classcentral.com/subject/sociology	D:/armchem/test5/www.classcentral.com/subject/sociology.b1.delayed	(from https://www.classcentral.com/)
