date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:45:02	7648/7648	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:02%20GMT	https://www.classcentral.com/subject/devops	D:/armchem/test5/www.classcentral.com/subject/devops	(from https://www.classcentral.com/)
02:45:02	6083/6083	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:11:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-free-certificates.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=f880669c2a69683d851d6be4ee71652e	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-free-certificates7462.png	(from https://www.classcentral.com/)
02:45:03	7720/7720	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:02%20GMT	https://www.classcentral.com/subject/deep-learning	D:/armchem/test5/www.classcentral.com/subject/deep-learning	(from https://www.classcentral.com/)
02:45:03	93874/93874	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2015:30:41%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-free-certificates.png?auto=format&h=420&ixlib=php-3.3.1&s=bc50a602c38dbf30802649312c6a4474	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-free-certificatesbc95.png	(from https://www.classcentral.com/)
02:45:03	6773/6773	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:41:27%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-google-certs.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=0d0859ee6dce9cd586fcc06d2e5d34ec	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-google-certsa0be.png	(from https://www.classcentral.com/)
02:45:03	194385/194385	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:05:05%20GMT	https://www.classcentral.com/report/free-google-certifications/	D:/armchem/test5/www.classcentral.com/report/free-google-certifications/index.html	(from https://www.classcentral.com/)
02:45:04	29596/29596	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2015:30:42%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-google-certs.png?auto=format&h=420&ixlib=php-3.3.1&s=ac4c48d612e7961d7335e87451e52ac4	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-google-certsc6f1.png	(from https://www.classcentral.com/)
02:45:14	772965/772965	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:04%20GMT	https://www.classcentral.com/subject/cryptography	D:/armchem/test5/www.classcentral.com/subject/cryptography.html	(from https://www.classcentral.com/)
02:45:14	845001/845001	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:04%20GMT	https://www.classcentral.com/starting-this-month	D:/armchem/test5/www.classcentral.com/starting-this-month.html	(from https://www.classcentral.com/)
02:45:15	775959/775959	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:05%20GMT	https://www.classcentral.com/new-online-courses/february-2023	D:/armchem/test5/www.classcentral.com/new-online-courses/february-2023.html	(from https://www.classcentral.com/)
02:45:15	140715/140715	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2003:37:12%20GMT	https://www.classcentral.com/report/most-popular-march-2023/	D:/armchem/test5/www.classcentral.com/report/most-popular-march-2023/index.html	(from https://www.classcentral.com/)
02:45:15	7785/7785	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:15%20GMT	https://www.classcentral.com/subject/internet-of-things	D:/armchem/test5/www.classcentral.com/subject/internet-of-things.html	(from https://www.classcentral.com/)
02:45:16	844569/844569	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:15%20GMT	https://www.classcentral.com/subject/ai	D:/armchem/test5/www.classcentral.com/subject/ai.html	(from https://www.classcentral.com/)
02:45:16	7823/7823	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:16%20GMT	https://www.classcentral.com/subject/information-technology	D:/armchem/test5/www.classcentral.com/subject/information-technology.html	(from https://www.classcentral.com/)
02:45:16	754593/754593	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:15%20GMT	https://www.classcentral.com/subject/quantum-computing	D:/armchem/test5/www.classcentral.com/subject/quantum-computing.html	(from https://www.classcentral.com/)
02:45:17	831400/831400	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:16%20GMT	https://www.classcentral.com/subject/algorithms-and-data-structures	D:/armchem/test5/www.classcentral.com/subject/algorithms-and-data-structures.html	(from https://www.classcentral.com/)
02:45:17	7827/7827	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:17%20GMT	https://www.classcentral.com/subject/hci	D:/armchem/test5/www.classcentral.com/subject/hci.5c.delayed	(from https://www.classcentral.com/)
02:45:17	7724/7724	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:17%20GMT	https://www.classcentral.com/subject/distributed-systems	D:/armchem/test5/www.classcentral.com/subject/distributed-systems	(from https://www.classcentral.com/)
02:45:17	7685/7685	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:17%20GMT	https://www.classcentral.com/subject/blockchain	D:/armchem/test5/www.classcentral.com/subject/blockchain	(from https://www.classcentral.com/)
02:45:18	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:18%20GMT	https://www.classcentral.com/subject/operating-systems	D:/armchem/test5/www.classcentral.com/subject/operating-systems.5f.delayed	(from https://www.classcentral.com/)
02:45:18	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:18%20GMT	https://www.classcentral.com/subject/computer-graphics	D:/armchem/test5/www.classcentral.com/subject/computer-graphics.60.delayed	(from https://www.classcentral.com/)
02:45:19	7972/7972	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:19%20GMT	https://www.classcentral.com/subject/nutrition-and-wellness	D:/armchem/test5/www.classcentral.com/subject/nutrition-and-wellness.61.delayed	(from https://www.classcentral.com/)
02:45:19	7969/7969	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:19%20GMT	https://www.classcentral.com/subject/disease-and-disorders	D:/armchem/test5/www.classcentral.com/subject/disease-and-disorders.62.delayed	(from https://www.classcentral.com/)
02:45:20	7933/7933	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:19%20GMT	https://www.classcentral.com/subject/public-health	D:/armchem/test5/www.classcentral.com/subject/public-health.63.delayed	(from https://www.classcentral.com/)
02:45:21	7886/7886	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:21%20GMT	https://www.classcentral.com/subject/nursing	D:/armchem/test5/www.classcentral.com/subject/nursing.65.delayed	(from https://www.classcentral.com/)
02:45:21	794953/794953	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:21%20GMT	https://www.classcentral.com/subject/health-care	D:/armchem/test5/www.classcentral.com/subject/health-care.html	(from https://www.classcentral.com/)
02:45:22	7672/7672	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:21%20GMT	https://www.classcentral.com/subject/anatomy	D:/armchem/test5/www.classcentral.com/subject/anatomy	(from https://www.classcentral.com/)
02:45:22	7977/7977	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:22%20GMT	https://www.classcentral.com/subject/veterinary-science	D:/armchem/test5/www.classcentral.com/subject/veterinary-science.html	(from https://www.classcentral.com/)
02:45:22	7826/7826	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:22%20GMT	https://www.classcentral.com/subject/cme	D:/armchem/test5/www.classcentral.com/subject/cme.68.delayed	(from https://www.classcentral.com/)
02:45:22	7899/7899	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:22%20GMT	https://www.classcentral.com/subject/statistics	D:/armchem/test5/www.classcentral.com/subject/statistics.69.delayed	(from https://www.classcentral.com/)
02:45:23	8009/8009	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:23%20GMT	https://www.classcentral.com/subject/foundations-of-mathematics	D:/armchem/test5/www.classcentral.com/subject/foundations-of-mathematics.6a.delayed	(from https://www.classcentral.com/)
02:45:25	7983/7983	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:25%20GMT	https://www.classcentral.com/subject/discrete-mathematics	D:/armchem/test5/www.classcentral.com/subject/discrete-mathematics.6c.delayed	(from https://www.classcentral.com/)
02:45:25	766069/766069	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:24%20GMT	https://www.classcentral.com/subject/calculus	D:/armchem/test5/www.classcentral.com/subject/calculus.html	(from https://www.classcentral.com/)
02:45:26	7867/7867	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:25%20GMT	https://www.classcentral.com/subject/geometry	D:/armchem/test5/www.classcentral.com/subject/geometry.6e.delayed	(from https://www.classcentral.com/)
02:45:26	7951/7951	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:25%20GMT	https://www.classcentral.com/subject/trigonometry	D:/armchem/test5/www.classcentral.com/subject/trigonometry.html	(from https://www.classcentral.com/)
02:45:26	7651/7651	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:26%20GMT	https://www.classcentral.com/subject/algebra	D:/armchem/test5/www.classcentral.com/subject/algebra	(from https://www.classcentral.com/)
02:45:26	7902/7902	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:26%20GMT	https://www.classcentral.com/subject/precalculus	D:/armchem/test5/www.classcentral.com/subject/precalculus.70.delayed	(from https://www.classcentral.com/)
02:45:28	7912/7912	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:28%20GMT	https://www.classcentral.com/subject/combinatorics	D:/armchem/test5/www.classcentral.com/subject/combinatorics.72.delayed	(from https://www.classcentral.com/)
02:45:29	723916/723916	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:28%20GMT	https://www.classcentral.com/subject/number-theory	D:/armchem/test5/www.classcentral.com/subject/number-theory.html	(from https://www.classcentral.com/)
02:45:29	7785/7785	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:29%20GMT	https://www.classcentral.com/subject/mathematical-logic	D:/armchem/test5/www.classcentral.com/subject/mathematical-logic.html	(from https://www.classcentral.com/)
02:45:29	7956/7956	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:29%20GMT	https://www.classcentral.com/subject/linear-programming	D:/armchem/test5/www.classcentral.com/subject/linear-programming.74.delayed	(from https://www.classcentral.com/)
02:45:29	7909/7909	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:29%20GMT	https://www.classcentral.com/subject/graph-theory	D:/armchem/test5/www.classcentral.com/subject/graph-theory.75.delayed	(from https://www.classcentral.com/)
02:45:31	7887/7887	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:31%20GMT	https://www.classcentral.com/subject/group-theory	D:/armchem/test5/www.classcentral.com/subject/group-theory.77.delayed	(from https://www.classcentral.com/)
02:45:32	562349/562349	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:31%20GMT	https://www.classcentral.com/subject/set-theory	D:/armchem/test5/www.classcentral.com/subject/set-theory.html	(from https://www.classcentral.com/)
02:45:32	7793/7793	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:32%20GMT	https://www.classcentral.com/subject/management-and-leadership	D:/armchem/test5/www.classcentral.com/subject/management-and-leadership	(from https://www.classcentral.com/)
02:45:32	7842/7842	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:32%20GMT	https://www.classcentral.com/subject/finance	D:/armchem/test5/www.classcentral.com/subject/finance.79.delayed	(from https://www.classcentral.com/)
02:45:33	7989/7989	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:33%20GMT	https://www.classcentral.com/subject/entrepreneurship	D:/armchem/test5/www.classcentral.com/subject/entrepreneurship.html	(from https://www.classcentral.com/)
02:45:33	7896/7896	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:33%20GMT	https://www.classcentral.com/subject/marketing	D:/armchem/test5/www.classcentral.com/subject/marketing.7b.delayed	(from https://www.classcentral.com/)
02:45:34	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:34%20GMT	https://www.classcentral.com/subject/industry-specific	D:/armchem/test5/www.classcentral.com/subject/industry-specific.7d.delayed	(from https://www.classcentral.com/)
02:45:35	807692/807692	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:34%20GMT	https://www.classcentral.com/subject/strategic-management	D:/armchem/test5/www.classcentral.com/subject/strategic-management.html	(from https://www.classcentral.com/)
02:45:35	7777/7777	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:35%20GMT	https://www.classcentral.com/subject/business-intelligence	D:/armchem/test5/www.classcentral.com/subject/business-intelligence	(from https://www.classcentral.com/)
02:45:35	7943/7943	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:35%20GMT	https://www.classcentral.com/subject/human-resources	D:/armchem/test5/www.classcentral.com/subject/human-resources.80.delayed	(from https://www.classcentral.com/)
02:45:35	7920/7920	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:35%20GMT	https://www.classcentral.com/subject/accounting	D:/armchem/test5/www.classcentral.com/subject/accounting.html	(from https://www.classcentral.com/)
02:45:36	7956/7956	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:36%20GMT	https://www.classcentral.com/subject/project-management	D:/armchem/test5/www.classcentral.com/subject/project-management.81.delayed	(from https://www.classcentral.com/)
02:45:36	7854/7854	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:36%20GMT	https://www.classcentral.com/subject/sales	D:/armchem/test5/www.classcentral.com/subject/sales.82.delayed	(from https://www.classcentral.com/)
02:45:38	7948/7948	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:37%20GMT	https://www.classcentral.com/subject/business-software	D:/armchem/test5/www.classcentral.com/subject/business-software.84.delayed	(from https://www.classcentral.com/)
02:45:38	764122/764122	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:37%20GMT	https://www.classcentral.com/subject/design-thinking	D:/armchem/test5/www.classcentral.com/subject/design-thinking.html	(from https://www.classcentral.com/)
02:45:38	7827/7827	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:38%20GMT	https://www.classcentral.com/subject/csr	D:/armchem/test5/www.classcentral.com/subject/csr.86.delayed	(from https://www.classcentral.com/)
02:45:39	7964/7964	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:38%20GMT	https://www.classcentral.com/subject/risk-management	D:/armchem/test5/www.classcentral.com/subject/risk-management.html	(from https://www.classcentral.com/)
02:45:39	7733/7733	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:39%20GMT	https://www.classcentral.com/subject/customer-service	D:/armchem/test5/www.classcentral.com/subject/customer-service	(from https://www.classcentral.com/)
02:45:39	7896/7896	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:39%20GMT	https://www.classcentral.com/subject/nonprofit	D:/armchem/test5/www.classcentral.com/subject/nonprofit.88.delayed	(from https://www.classcentral.com/)
02:45:40	7877/7877	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:39%20GMT	https://www.classcentral.com/subject/innovation	D:/armchem/test5/www.classcentral.com/subject/innovation.89.delayed	(from https://www.classcentral.com/)
02:45:41	7898/7898	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:41%20GMT	https://www.classcentral.com/subject/literature	D:/armchem/test5/www.classcentral.com/subject/literature.8c.delayed	(from https://www.classcentral.com/)
02:45:42	751461/751461	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:41%20GMT	https://www.classcentral.com/subject/operations-management	D:/armchem/test5/www.classcentral.com/subject/operations-management.html	(from https://www.classcentral.com/)
02:45:42	7907/7907	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:41%20GMT	https://www.classcentral.com/subject/history	D:/armchem/test5/www.classcentral.com/subject/history.html	(from https://www.classcentral.com/)
02:45:42	7736/7736	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:42%20GMT	https://www.classcentral.com/subject/language-learning	D:/armchem/test5/www.classcentral.com/subject/language-learning	(from https://www.classcentral.com/)
02:45:42	7943/7943	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:42%20GMT	https://www.classcentral.com/subject/grammar-writing	D:/armchem/test5/www.classcentral.com/subject/grammar-writing.8e.delayed	(from https://www.classcentral.com/)
02:45:43	7899/7899	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:42%20GMT	https://www.classcentral.com/subject/philosophy	D:/armchem/test5/www.classcentral.com/subject/philosophy.8f.delayed	(from https://www.classcentral.com/)
02:45:43	7867/7867	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:43%20GMT	https://www.classcentral.com/subject/religion	D:/armchem/test5/www.classcentral.com/subject/religion.90.delayed	(from https://www.classcentral.com/)
02:45:43	7886/7886	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:43%20GMT	https://www.classcentral.com/subject/culture	D:/armchem/test5/www.classcentral.com/subject/culture.92.delayed	(from https://www.classcentral.com/)
02:45:44	7840/7840	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:44%20GMT	https://www.classcentral.com/subject/sports	D:/armchem/test5/www.classcentral.com/subject/sports.93.delayed	(from https://www.classcentral.com/)
02:45:44	7877/7877	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:44%20GMT	https://www.classcentral.com/subject/journalism	D:/armchem/test5/www.classcentral.com/subject/journalism.94.delayed	(from https://www.classcentral.com/)
02:45:45	792397/792397	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:44%20GMT	https://www.classcentral.com/subject/esl	D:/armchem/test5/www.classcentral.com/subject/esl.html	(from https://www.classcentral.com/)
02:45:45	7883/7883	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:45%20GMT	https://www.classcentral.com/subject/ethics	D:/armchem/test5/www.classcentral.com/subject/ethics.95.delayed	(from https://www.classcentral.com/)
02:45:45	7688/7688	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:45%20GMT	https://www.classcentral.com/subject/linguistics	D:/armchem/test5/www.classcentral.com/subject/linguistics	(from https://www.classcentral.com/)
02:45:46	7922/7922	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:46%20GMT	https://www.classcentral.com/subject/library-science	D:/armchem/test5/www.classcentral.com/subject/library-science.98.delayed	(from https://www.classcentral.com/)
02:45:46	7893/7893	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:46%20GMT	https://www.classcentral.com/subject/food	D:/armchem/test5/www.classcentral.com/subject/food.html	(from https://www.classcentral.com/)
02:45:46	7843/7843	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:46%20GMT	https://www.classcentral.com/subject/reading	D:/armchem/test5/www.classcentral.com/subject/reading.99.delayed	(from https://www.classcentral.com/)
02:45:48	7951/7951	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:48%20GMT	https://www.classcentral.com/subject/electrical-engineering	D:/armchem/test5/www.classcentral.com/subject/electrical-engineering.9b.delayed	(from https://www.classcentral.com/)
02:45:48	750686/750686	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:47%20GMT	https://www.classcentral.com/subject/crisis-management	D:/armchem/test5/www.classcentral.com/subject/crisis-management.html	(from https://www.classcentral.com/)
02:45:49	7972/7972	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:49%20GMT	https://www.classcentral.com/subject/mechanical-engineering	D:/armchem/test5/www.classcentral.com/subject/mechanical-engineering.9c.delayed	(from https://www.classcentral.com/)
02:45:49	7675/7675	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:49%20GMT	https://www.classcentral.com/subject/robotics	D:/armchem/test5/www.classcentral.com/subject/robotics	(from https://www.classcentral.com/)
02:45:49	7936/7936	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:49%20GMT	https://www.classcentral.com/subject/nanotechnology	D:/armchem/test5/www.classcentral.com/subject/nanotechnology.9f.delayed	(from https://www.classcentral.com/)
02:45:49	7970/7970	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:49%20GMT	https://www.classcentral.com/subject/civil-engineering	D:/armchem/test5/www.classcentral.com/subject/civil-engineering.html	(from https://www.classcentral.com/)
02:45:51	7867/7867	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:51%20GMT	https://www.classcentral.com/subject/textiles	D:/armchem/test5/www.classcentral.com/subject/textiles.a1.delayed	(from https://www.classcentral.com/)
02:45:51	765973/765973	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:50%20GMT	https://www.classcentral.com/subject/gis	D:/armchem/test5/www.classcentral.com/subject/gis.html	(from https://www.classcentral.com/)
02:45:51	7720/7720	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:51%20GMT	https://www.classcentral.com/subject/manufacturing	D:/armchem/test5/www.classcentral.com/subject/manufacturing	(from https://www.classcentral.com/)
02:45:52	7890/7890	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:52%20GMT	https://www.classcentral.com/subject/bim	D:/armchem/test5/www.classcentral.com/subject/bim.html	(from https://www.classcentral.com/)
02:45:52	7848/7848	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:52%20GMT	https://www.classcentral.com/subject/cad	D:/armchem/test5/www.classcentral.com/subject/cad.a4.delayed	(from https://www.classcentral.com/)
02:45:52	7941/7941	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:52%20GMT	https://www.classcentral.com/subject/chemical-engineering	D:/armchem/test5/www.classcentral.com/subject/chemical-engineering.a5.delayed	(from https://www.classcentral.com/)
02:45:53	7893/7893	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:53%20GMT	https://www.classcentral.com/subject/energy-systems	D:/armchem/test5/www.classcentral.com/subject/energy-systems.a6.delayed	(from https://www.classcentral.com/)
02:45:54	7874/7874	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:54%20GMT	https://www.classcentral.com/subject/chemistry	D:/armchem/test5/www.classcentral.com/subject/chemistry.a8.delayed	(from https://www.classcentral.com/)
02:45:55	749874/749874	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:54%20GMT	https://www.classcentral.com/subject/aerospace-engineering	D:/armchem/test5/www.classcentral.com/subject/aerospace-engineering.html	(from https://www.classcentral.com/)
02:45:55	7694/7694	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:55%20GMT	https://www.classcentral.com/subject/physics	D:/armchem/test5/www.classcentral.com/subject/physics.html	(from https://www.classcentral.com/)
02:45:55	7968/7968	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:55%20GMT	https://www.classcentral.com/subject/environmental-science	D:/armchem/test5/www.classcentral.com/subject/environmental-science.aa.delayed	(from https://www.classcentral.com/)
02:45:56	7896/7896	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:55%20GMT	https://www.classcentral.com/subject/astronomy	D:/armchem/test5/www.classcentral.com/subject/astronomy.ab.delayed	(from https://www.classcentral.com/)
02:45:56	7864/7864	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:56%20GMT	https://www.classcentral.com/subject/biology	D:/armchem/test5/www.classcentral.com/subject/biology.ac.delayed	(from https://www.classcentral.com/)
02:45:57	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:57%20GMT	https://www.classcentral.com/subject/materials-science	D:/armchem/test5/www.classcentral.com/subject/materials-science.ae.delayed	(from https://www.classcentral.com/)
02:45:58	775655/775655	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:57%20GMT	https://www.classcentral.com/subject/agriculture	D:/armchem/test5/www.classcentral.com/subject/agriculture.html	(from https://www.classcentral.com/)
02:45:58	7762/7762	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:58%20GMT	https://www.classcentral.com/subject/earth-science	D:/armchem/test5/www.classcentral.com/subject/earth-science.html	(from https://www.classcentral.com/)
02:45:58	7922/7922	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:45:58%20GMT	https://www.classcentral.com/subject/applied-science	D:/armchem/test5/www.classcentral.com/subject/applied-science.b0.delayed	(from https://www.classcentral.com/)
